Accuracy = 16.584%
[2099, 511, 6397],,10,,17
[4080, 7012, 3386],,2,,15
[8024, 4858, 5443],,12,,17
[9095, 4330, 9319],,13,,17
[4448, 7860, 2867],,13,,15
[9528, 475, 4488],,21,,14
[5599, 20, 7899],,31,,17
[396, 853, 9935],,26,,19
[8411, 539, 4280],,14,,14
[1915, 7697, 9570],,17,,16
[2524, 1273, 1891],,13,,17
[8791, 5846, 4424],,12,,15
[5119, 5882, 3772],,8,,15
[7009, 211, 8725],,17,,17
[4911, 9237, 5484],,16,,16
[4920, 4747, 2885],,12,,15
[8180, 5435, 3187],,2,,15
[6880, 1843, 8981],,18,,17
[3725, 9106, 8814],,6,,16
[2823, 7028, 1908],,16,,12
[5106, 499, 556],,8,,14
[4819, 1455, 9725],,23,,17
[1868, 3977, 7543],,22,,16
[2918, 9803, 3698],,16,,13
[957, 816, 5573],,20,,20
[7344, 6995, 4076],,26,,15
[5828, 7385, 6422],,13,,16
[3053, 6318, 1833],,8,,15
[847, 8476, 6154],,10,,16
[1481, 3303, 2513],,13,,16
[4968, 4022, 5231],,17,,17
[8177, 535, 6550],,27,,17
[7266, 1250, 5494],,17,,17
[1954, 2191, 5542],,22,,16
[2211, 7909, 6569],,13,,16
[1807, 6911, 8875],,13,,16
[8542, 9530, 3679],,17,,15
[5797, 4432, 2929],,16,,15
[7082, 3796, 9146],,26,,17
[3790, 9616, 2344],,9,,12
[849, 3592, 2612],,16,,16
[2102, 6941, 5881],,20,,16
[1693, 9036, 7191],,6,,16
[6393, 4351, 5783],,12,,17
[4363, 4363, 9575],,22,,17
[963, 8197, 8846],,19,,16
[7681, 6088, 5364],,4,,15
[3224, 484, 9161],,23,,20
[2548, 8822, 4346],,16,,16
[8018, 318, 8743],,18,,17
[5268, 6911, 3890],,13,,15
[3696, 8540, 2541],,22,,12
[3510, 2194, 4128],,11,,17
[9104, 7479, 9275],,8,,17
[6120, 2136, 8824],,27,,17
[2161, 5741, 6304],,15,,16
[482, 9893, 2765],,19,,13
[5968, 8993, 1140],,17,,15
[820, 5824, 8150],,32,,16
[1544, 9498, 3484],,10,,13
[117, 7927, 6320],,0,,16
[1920, 728, 2038],,28,,17
[3953, 5591, 6307],,9,,16
[6846, 2871, 7148],,20,,17
[8727, 8522, 5826],,20,,15
[3946, 37, 13],,2,,18
[5026, 7719, 1707],,8,,15
[7440, 615, 9582],,17,,17
[21, 5859, 9219],,3,,16
[3297, 6614, 8543],,10,,16
[4528, 4129, 1148],,11,,15
[6147, 8676, 5532],,10,,15
[8645, 3132, 8810],,18,,17
[4406, 2528, 5817],,10,,17
[4899, 6301, 2098],,13,,15
[1432, 8102, 4623],,0,,16
[7230, 6740, 5385],,15,,15
[2642, 3103, 4775],,19,,16
[8359, 8577, 8560],,14,,16
[7597, 4062, 7474],,1,,17
[9570, 6779, 1589],,15,,15
[1932, 6947, 369],,16,,12
[8960, 6025, 3878],,14,,15
[1869, 4171, 6673],,16,,16
[1196, 1108, 5893],,28,,20
[9389, 9378, 3275],,12,,15
[6269, 9936, 1477],,12,,12
[7066, 1400, 7063],,15,,17
[6954, 2150, 2725],,15,,14
[3199, 8092, 4778],,0,,16
[4984, 347, 3377],,21,,17
[699, 3466, 6728],,20,,16
[2298, 2043, 5494],,3,,17
[9825, 8057, 8297],,16,,15
[6634, 2947, 7994],,11,,17
[7104, 3037, 5766],,21,,17
[7642, 9740, 7192],,11,,15
[631, 927, 9796],,17,,19
[265, 7714, 551],,0,,0
[7162, 1454, 274],,24,,18
[691, 180, 1693],,20,,17
[2650, 8885, 4073],,32,,13
[9886, 858, 5676],,14,,17
[7598, 4683, 1302],,11,,15
[5981, 7110, 4034],,6,,15
[3207, 3682, 6440],,16,,16
[7877, 1895, 9511],,14,,17
[6993, 5696, 5863],,19,,17
[1442, 8394, 5136],,13,,16
[6477, 2646, 7777],,17,,17
[5151, 6456, 4193],,16,,15
[5888, 2826, 3832],,14,,17
[2544, 4255, 4870],,21,,16
[6433, 9982, 7073],,13,,16
[7132, 861, 1771],,21,,14
[5110, 1528, 1647],,8,,14
[3027, 4591, 8663],,10,,16
