Accuracy = 24.444%
[4215, 9783, 4239],,15,,12
[571, 8277, 7648],,12,,12
[9987, 33, 8960],,27,,15
[4616, 5556, 7486],,9,,15
[7700, 6104, 2746],,4,,15
[9738, 8904, 6424],,12,,15
[5338, 205, 7],,38,,13
[7364, 2174, 5974],,15,,15
[6200, 3732, 3832],,12,,15
[711, 3, 9198],,24,,12
[1036, 3924, 6670],,0,,12
[1078, 4129, 9072],,12,,12
[6862, 227, 2755],,24,,15
[7650, 5704, 2250],,21,,15
[6309, 5974, 6311],,15,,15
[3161, 2703, 9060],,12,,15
[3397, 8741, 6683],,15,,12
[2387, 6409, 9900],,15,,12
[5084, 6334, 1286],,44,,15
[2340, 3125, 4913],,15,,12
[8581, 7527, 408],,50,,10
[9708, 9190, 6145],,6,,15
[2919, 3732, 8590],,12,,12
[6618, 7138, 4997],,6,,15
[741, 3459, 5550],,18,,12
[986, 3084, 1667],,24,,12
[6281, 2196, 827],,18,,15
[2567, 4246, 6367],,12,,12
[4893, 5233, 1611],,15,,15
[7929, 6866, 9487],,12,,15
[5937, 4922, 4915],,15,,15
[6680, 2463, 6534],,9,,15
[532, 5467, 3204],,9,,12
[9471, 7858, 965],,18,,15
[8705, 6556, 505],,10,,15
[9362, 6910, 4805],,12,,15
[1540, 5365, 7584],,12,,12
[8416, 4937, 3853],,15,,15
[7859, 204, 3546],,30,,15
[7112, 3967, 3772],,15,,15
[9595, 1501, 2044],,21,,15
[5378, 1280, 6739],,12,,15
[6435, 3738, 3879],,12,,15
[3229, 3043, 977],,6,,15
[2298, 9130, 9163],,18,,12
[8803, 8516, 2771],,15,,15
[834, 459, 3347],,9,,12
[1124, 2838, 231],,15,,12
[760, 4032, 6261],,18,,12
[8860, 2954, 2492],,18,,15
[4336, 5954, 6033],,15,,15
[8154, 4939, 1025],,2,,15
[401, 9324, 2430],,9,,12
[9908, 1192, 7340],,18,,15
[2092, 4043, 4934],,0,,12
[2304, 4376, 7058],,18,,12
[3376, 9695, 4848],,9,,12
[108, 5777, 720],,3,,12
[8108, 9798, 2803],,2,,15
[8196, 9058, 1884],,7,,15
[5810, 7786, 3265],,15,,15
[2668, 1088, 3501],,18,,15
[3614, 9840, 2717],,12,,12
[805, 8090, 8400],,0,,12
[6184, 7680, 9490],,9,,15
[6169, 1042, 4019],,18,,15
[5620, 6951, 8831],,18,,15
[6223, 2218, 5804],,18,,15
[7757, 3065, 3152],,6,,15
[828, 3347, 45],,109,,12
[3947, 892, 1585],,15,,15
[1147, 2006, 4096],,3,,12
[6537, 7446, 5879],,21,,15
[2732, 3359, 6554],,18,,12
[2192, 3902, 1627],,1,,12
[5046, 6953, 1305],,8,,15
[9408, 8766, 979],,18,,15
[5544, 1019, 6612],,6,,15
[6403, 6854, 8086],,12,,15
[8285, 2445, 2686],,18,,15
[5430, 2297, 6054],,12,,15
[3898, 7278, 9592],,15,,12
[3041, 8227, 7720],,24,,12
[9051, 6652, 4734],,9,,15
[6487, 5519, 2738],,9,,15
[5197, 5164, 8023],,15,,15
[7881, 6793, 8875],,18,,15
[2954, 3586, 1887],,24,,15
[1606, 9010, 483],,6,,12
[1072, 6136, 2624],,3,,12
[6585, 3936, 6769],,21,,15
[5991, 4281, 6953],,12,,15
[2744, 5149, 6167],,18,,12
[632, 5422, 5538],,15,,12
[4737, 4227, 5088],,18,,15
[4058, 2451, 9988],,30,,15
[8176, 1362, 9143],,30,,15
[3525, 2358, 2712],,18,,15
[928, 475, 6473],,9,,12
[7115, 1024, 1626],,6,,15
[7679, 570, 7229],,18,,15
[3203, 764, 5242],,12,,15
[5179, 1463, 120],,49,,15
[7015, 4379, 8765],,21,,15
[1030, 65, 2317],,15,,12
[3581, 6620, 110],,110,,14
[649, 2658, 429],,12,,12
[7719, 8137, 1090],,1,,15
[1279, 3190, 2937],,15,,12
[3415, 5086, 6268],,6,,12
[5238, 6908, 8646],,12,,15
[3146, 4791, 9462],,12,,12
[9288, 5579, 4976],,9,,15
[4355, 889, 9086],,15,,15
[6968, 4381, 3602],,21,,15
[9444, 5989, 4570],,15,,15
[8835, 6115, 8696],,3,,15
[3426, 856, 5021],,15,,15
[5082, 9745, 890],,8,,12
[485, 4725, 4313],,15,,12
[8668, 5369, 1592],,12,,15
[6628, 7013, 2025],,15,,15
[1683, 7178, 8763],,12,,12
[1281, 410, 2926],,21,,15
[7057, 4765, 7003],,21,,15
[1276, 1920, 2241],,15,,12
[872, 3468, 9700],,9,,12
[1101, 1655, 7637],,15,,12
[2599, 7388, 3030],,12,,12
[8712, 4441, 9233],,15,,15
[690, 6162, 844],,12,,12
[7313, 8395, 58],,13,,14
[5612, 5983, 2585],,21,,15
[6147, 3353, 4856],,15,,15
[5226, 4773, 2817],,12,,15
[1921, 4849, 4364],,12,,12
[9862, 9660, 9378],,9,,15
[1109, 2183, 5740],,12,,12
[1213, 6703, 2611],,12,,12
[5186, 66, 7629],,27,,15
[6290, 1683, 4621],,18,,15
[3662, 8575, 7378],,15,,12
[7555, 3776, 9167],,18,,15
[120, 1385, 9966],,15,,12
[2925, 6233, 1855],,15,,12
[1523, 2301, 4918],,12,,12
