Accuracy = 28.514%
[1061, 5362, 5816],,12,,12
[1821, 4716, 4319],,12,,12
[1813, 3185, 8252],,15,,15
[7573, 3163, 9694],,21,,18
[9899, 4986, 2433],,15,,15
[421, 2552, 1410],,9,,12
[2577, 8291, 6746],,12,,12
[7912, 11, 6504],,30,,21
[2310, 4413, 3158],,9,,12
[1463, 180, 9393],,18,,18
[5393, 4515, 29],,184,,10
[1263, 4043, 214],,1,,12
[5665, 4555, 8549],,9,,15
[542, 9449, 2295],,9,,9
[9721, 1895, 382],,15,,18
[1739, 4867, 4673],,18,,12
[5341, 3465, 9995],,18,,15
[4334, 3061, 1106],,6,,15
[7059, 9975, 2011],,12,,15
[7450, 2291, 4496],,12,,18
[3348, 2959, 1499],,6,,15
[6704, 9156, 5200],,6,,15
[5922, 9355, 3931],,12,,15
[9269, 9851, 6035],,15,,15
[4153, 2657, 8689],,15,,15
[3314, 4014, 8344],,18,,15
[3033, 1755, 6681],,21,,15
[4867, 3649, 5694],,15,,15
[52, 2573, 9408],,12,,12
[1662, 4984, 7742],,15,,12
[1553, 7017, 358],,43,,12
[9161, 7644, 204],,8,,10
[9615, 7346, 2446],,18,,15
[7706, 6582, 2236],,9,,15
[6214, 8496, 8129],,15,,15
[9513, 723, 9646],,21,,21
[5485, 8608, 3923],,9,,15
[1122, 9999, 9407],,3,,3
[3593, 7860, 2494],,12,,12
[8160, 6631, 4996],,2,,15
[2856, 9751, 9379],,12,,12
[920, 2238, 1453],,12,,12
[1042, 2014, 9026],,3,,12
[362, 93, 7811],,15,,15
[4083, 6916, 6878],,30,,15
[7780, 5996, 2946],,15,,15
[2988, 5450, 7978],,24,,12
[1755, 2120, 5336],,15,,15
[8406, 8224, 3088],,18,,15
[181, 9574, 4325],,9,,3
[1067, 832, 328],,15,,15
[8693, 6691, 7623],,18,,15
[5881, 2439, 6971],,18,,18
[8595, 4106, 7345],,21,,15
[4042, 4377, 2637],,2,,15
[7963, 3393, 3884],,2,,18
[8568, 8088, 5384],,1,,15
[8979, 393, 1230],,24,,21
[4198, 1768, 8046],,12,,15
[9988, 9706, 137],,10,,13
[3747, 416, 2333],,21,,18
[3169, 3059, 2142],,6,,15
[1670, 7211, 5646],,12,,12
[8612, 8425, 4951],,12,,15
[9572, 8793, 6582],,15,,15
[5673, 8868, 4337],,12,,15
[1198, 6205, 1102],,12,,12
[698, 4003, 8743],,0,,12
[918, 2179, 6755],,12,,12
[1068, 7962, 1851],,0,,12
[7422, 9905, 1208],,18,,15
[3994, 8491, 3939],,2,,12
[693, 1077, 5969],,18,,15
[5270, 4793, 2210],,18,,15
[7027, 9868, 3037],,12,,15
[6347, 7957, 6176],,18,,15
[8031, 9212, 1394],,7,,15
[9611, 2128, 93],,185,,18
[8019, 6940, 2184],,2,,15
[1068, 8836, 9938],,12,,9
[9529, 5188, 6615],,15,,15
[853, 9955, 123],,4,,3
[6581, 9202, 2766],,6,,15
[3253, 5294, 4237],,12,,15
[9985, 1489, 6867],,27,,18
[5760, 5008, 6497],,6,,15
[3625, 1670, 4990],,12,,15
[1446, 4268, 728],,12,,12
[4931, 6877, 3303],,12,,15
[9374, 8582, 4995],,9,,15
[9661, 2273, 5424],,12,,18
[3291, 2782, 6026],,12,,15
[2998, 88, 7245],,21,,18
[5720, 6833, 4469],,12,,15
[8328, 782, 4076],,21,,18
[5271, 6753, 5754],,15,,15
[9787, 8741, 1573],,15,,15
[1721, 746, 8122],,12,,15
[7306, 8466, 2263],,18,,15
[6661, 2837, 2595],,18,,18
[2987, 5493, 8774],,15,,12
[4310, 1949, 2437],,18,,15
[4255, 6760, 1741],,15,,15
[589, 8402, 6069],,9,,9
[1362, 2469, 7759],,9,,12
[6365, 2090, 7037],,18,,18
[8716, 7651, 3522],,9,,15
[9668, 9648, 6234],,18,,15
[8550, 51, 803],,18,,21
[7155, 2866, 4444],,18,,18
[2355, 6333, 6000],,12,,12
[8210, 1695, 2260],,18,,18
[6084, 349, 613],,21,,21
[6863, 3425, 1089],,15,,15
[5137, 2182, 2104],,12,,15
[6375, 390, 8621],,21,,18
[9036, 2282, 8068],,12,,18
[2158, 7444, 1844],,15,,12
[7038, 4977, 9286],,15,,15
[14, 5207, 5073],,3,,9
[780, 9779, 1774],,3,,3
[8760, 9242, 883],,15,,15
[307, 1065, 7463],,12,,12
[6116, 5425, 198],,38,,10
[9211, 7900, 9817],,21,,15
[1870, 6242, 2172],,15,,12
[475, 2086, 1127],,18,,12
[9308, 3308, 493],,118,,18
[6944, 2551, 288],,184,,18
[3381, 969, 3707],,6,,18
[868, 851, 3668],,15,,15
[5676, 7311, 8319],,12,,15
[1315, 9519, 2139],,9,,12
[5741, 2527, 8299],,9,,15
[6154, 133, 9188],,24,,21
[3840, 7235, 9792],,15,,15
[9220, 157, 1491],,21,,21
[8435, 6188, 2647],,18,,15
[3734, 8444, 6113],,12,,12
[7771, 6356, 9404],,12,,15
[1818, 7656, 3044],,9,,12
[6726, 6788, 5959],,12,,15
[8607, 6896, 9143],,12,,15
[5070, 9486, 4103],,24,,12
[3827, 6531, 9951],,18,,15
[3597, 4450, 9513],,15,,15
[7950, 5012, 5867],,6,,15
[1255, 2588, 2987],,18,,12
[3656, 8594, 8887],,9,,12
[5958, 6523, 1823],,15,,15
[6037, 7907, 638],,38,,15
[7685, 9822, 671],,15,,15
[9525, 3450, 6885],,15,,18
[8349, 3971, 4551],,18,,15
[8175, 9835, 3115],,2,,15
[4681, 6442, 5380],,15,,15
[2638, 9214, 7827],,6,,12
[6945, 5561, 4740],,9,,15
[4827, 7156, 7354],,6,,15
[9742, 7490, 2463],,15,,15
[6369, 858, 371],,15,,18
[1660, 4769, 131],,17,,12
[3612, 7913, 5754],,12,,12
[3426, 4701, 6024],,15,,15
[4107, 4011, 8148],,0,,15
[134, 4409, 3412],,6,,9
[16, 6212, 9116],,6,,9
[106, 1288, 3534],,15,,12
[4526, 3686, 673],,15,,15
[8786, 2678, 2586],,15,,18
[1457, 5908, 8505],,3,,12
[6276, 2810, 7891],,12,,15
[5308, 5052, 3295],,18,,15
[7959, 714, 6988],,30,,21
[3328, 3764, 7815],,18,,15
[3878, 186, 1733],,30,,18
[1638, 4234, 6958],,12,,12
[7534, 5656, 9962],,15,,15
[3286, 3107, 2329],,18,,15
[5928, 5279, 670],,12,,15
[5725, 5316, 1828],,12,,15
[7365, 5032, 5027],,18,,15
[947, 1870, 4783],,24,,12
[2088, 3424, 5898],,15,,15
[6305, 6580, 8853],,9,,15
[3746, 6736, 7405],,15,,15
[6233, 1357, 4511],,15,,18
[345, 7428, 2340],,9,,9
[799, 1488, 2680],,9,,12
[9652, 7333, 7666],,18,,15
[2133, 4838, 9635],,12,,12
[2211, 8326, 7971],,12,,12
[6441, 4595, 430],,109,,15
[6981, 1820, 8211],,21,,18
[8470, 8768, 5657],,15,,15
[2628, 581, 2409],,15,,18
[7399, 9310, 4392],,15,,15
[6686, 871, 1348],,15,,18
[9063, 8774, 3614],,15,,15
[7929, 4583, 7256],,9,,15
[893, 5259, 1929],,12,,12
[1784, 7248, 2118],,15,,12
[6120, 918, 7226],,27,,18
[8854, 4759, 4141],,18,,15
[1198, 2452, 6101],,9,,12
[5166, 6846, 9495],,12,,15
[6440, 7908, 6970],,12,,15
[303, 4079, 8084],,0,,9
[5508, 4188, 1642],,21,,15
[2664, 1287, 1708],,15,,15
[354, 4841, 5263],,12,,9
[3941, 2915, 4907],,15,,15
[3975, 2945, 263],,2,,15
[482, 4213, 9952],,15,,12
[2309, 5845, 8689],,12,,12
[9745, 8020, 1780],,1,,15
[4631, 8170, 1352],,1,,15
[4483, 8402, 9466],,12,,15
[8697, 4384, 3745],,21,,15
[4686, 5171, 8627],,15,,15
[5036, 4069, 7152],,0,,15
[37, 3175, 537],,0,,9
[2690, 9617, 8968],,9,,12
[7393, 508, 6357],,9,,21
[1150, 8853, 7660],,12,,12
[3357, 8955, 1188],,12,,12
[1921, 4976, 3212],,6,,12
[7089, 6589, 631],,44,,15
[4477, 128, 7850],,15,,18
[4330, 7442, 5395],,18,,15
[469, 9457, 2268],,9,,9
[6663, 3509, 3397],,9,,15
[9358, 8301, 1661],,15,,15
[759, 2934, 3252],,15,,12
[609, 9017, 6450],,6,,9
[5148, 8159, 453],,1,,15
[7135, 5239, 8330],,15,,15
[7092, 8889, 2817],,12,,15
[3913, 1103, 4702],,24,,18
[8779, 3530, 1464],,49,,18
[152, 3199, 7061],,9,,0
[4872, 8533, 7392],,9,,15
[1174, 8605, 9061],,9,,12
[6339, 320, 8423],,18,,21
[6448, 154, 5704],,21,,21
