Accuracy = 84.02222222222223%
[3612, 8740, 8358],,12,,12
[3261, 4702, 7537],,15,,15
[478, 7400, 4625],,9,,9
[4567, 7926, 5189],,12,,12
[7397, 5493, 2622],,15,,15
[134, 3236, 3131],,0,,0
[6405, 6739, 7264],,15,,15
[8862, 7683, 4661],,18,,18
[2080, 2085, 752],,15,,15
[3650, 1092, 3272],,15,,15
[6674, 6853, 3755],,12,,12
[3220, 7268, 156],,14,,14
[9400, 7895, 4580],,12,,12
[2879, 1708, 3345],,12,,24
[1876, 7414, 2409],,12,,12
[1148, 6403, 6229],,15,,15
[3949, 7574, 1886],,9,,9
[9117, 1819, 4678],,21,,21
[5887, 2295, 2171],,12,,12
[373, 6939, 6888],,15,,6
[6625, 195, 9710],,21,,21
[1734, 7023, 1842],,6,,6
[6049, 4868, 3950],,27,,38
[6249, 7696, 2610],,15,,15
[6844, 5963, 2525],,15,,15
[9532, 786, 5805],,21,,21
[1382, 1312, 2269],,15,,15
[2298, 6005, 8351],,15,,15
[9461, 1706, 9245],,18,,18
[9568, 5832, 8194],,12,,12
[1071, 8347, 7485],,12,,12
[7985, 2647, 2826],,15,,15
[9726, 2519, 2477],,21,,21
[7746, 1417, 2401],,30,,18
[7994, 7636, 7125],,9,,9
[8259, 4146, 970],,15,,15
[8345, 1523, 8366],,9,,9
[4851, 2033, 1762],,4,,4
[8891, 1553, 9506],,18,,18
[1251, 9529, 8951],,18,,18
[6191, 6291, 9883],,12,,12
[1792, 5863, 9993],,12,,12
[1149, 6193, 3448],,15,,15
[6158, 533, 3863],,21,,21
[2450, 1562, 7298],,21,,21
[8679, 4916, 9583],,18,,18
[6898, 6750, 9566],,15,,15
[7912, 5204, 3385],,15,,15
[1925, 7855, 4983],,12,,12
[842, 292, 4010],,24,,24
[4010, 3259, 3650],,30,,30
[4037, 6732, 1446],,2,,2
[7445, 1543, 2774],,21,,21
[6788, 7317, 8729],,12,,12
[9130, 3946, 8786],,24,,24
[430, 494, 8273],,9,,9
[1872, 6378, 7789],,12,,12
[1572, 2319, 6857],,15,,15
[2704, 9286, 9787],,12,,12
[9410, 5321, 7776],,12,,12
[1026, 4728, 1584],,12,,12
[6645, 4181, 6326],,21,,21
[1093, 7682, 55],,1,,62
[9998, 2326, 9353],,27,,18
[1296, 4913, 3767],,6,,6
[7738, 5200, 191],,298,,184
[158, 1473, 9340],,9,,9
[2169, 1613, 9117],,15,,15
[1112, 4221, 320],,15,,15
[8719, 2569, 518],,18,,18
[5154, 5203, 4678],,15,,15
[7942, 289, 2470],,30,,30
[9505, 6540, 4180],,9,,9
[6975, 8446, 1724],,12,,12
[3678, 8022, 6461],,15,,15
[1638, 1108, 6097],,15,,15
[3626, 7881, 2298],,12,,12
[5074, 2157, 3188],,24,,15
[4566, 8608, 1729],,21,,21
[6051, 6018, 1678],,38,,38
